Customer ID,Age,Senior Citizen,Latitude,Longitude,Satisfaction Score,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Multiple Lines,Internet Service,Internet Type,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Unlimited Data,Contract,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Category
2404-JIBFC,48.0,No,33.829583,-116.474131,3.0,No,0.0,59.0,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,4949.1,0.0,0.0,1842.57,6791.67,
5816-SCGFC,44.0,No,36.64545,-118.924982,4.0,Yes,2,3.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,0.0,-248.97105,151.67,
8735-NBLWT,63.0,No,38.852544,-120.837669,3.0,Yes,3.0,45.0,Yes,No,Yes,Cable,Yes,No,No,Yes,No,Two Year,3858.05,0.0,0.0,1386.0,5244.05,
6933-VLYFX,63.0,No,37.316807,-120.855753,3.0,No,0.0,15.0,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Month-to-Month,1111.85,0.0,6.1035156e-05,642.45,1754.3,
4987-GQWPO,25.0,No,32.857946,-116.561917,3.0,No,0.0,41.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,2868.05,0.0,0.0,1671.98,4540.03,
1031-IIDEO,55.0,No,37.774633,-122.274434,5.0,Yes,0.0,24.0,Yes,No,No,None,No,No,No,No,Yes,One Year,531.55,0.0,0.0,1135.44,1666.99,
9767-FFLEM,37.0,No,34.050198,-118.210946,3.0,No,0.0,57.0,Yes,No,No,None,No,No,No,No,No,Two Year,1118.8,0.0,0.0,2207.61,3326.41,
7872-RDDLZ,30.0,No,37.007238,-119.505661,3.0,Yes,9.0,70.0,Yes,Yes,Yes,None,Yes,Yes,No,Yes,Yes,Two Year,5986.45,0.0,0.0,649.6,6636.05,
1150-FTQGN,63.0,No,33.787298,-117.320676,3.0,Yes,2,20.0,Yes,No,Yes,Cable,No,No,Yes,No,Yes,Month-to-Month,939.8,0.0,0.0,263.6,1203.4,
5561-NWEVX,39.0,No,38.834469,-122.127193,5.0,Yes,2,9.0,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,Month-to-Month,647.5,0.0,0.0,72.9,720.4,
2506-CLAKW,62.0,No,34.146957,-118.432138,3.0,No,0.0,30.0,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Month-to-Month,402.4375,0.0,0.0,959.1,3682.25,
4415-IJZTP,58.0,No,39.492046,-123.375818,5.0,No,0.0,56.0,No,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,2564.95,0.0,0.0,0.0,2564.95,
2578-JQPHZ,59.0,No,36.618337,-121.926417,3.0,No,0.0,9.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,185.6,0.0,0.0,447.66,633.26,
2798-NYLMZ,48.0,No,33.86532,-118.396336,4.0,Yes,2,45.0,Yes,Yes,No,None,No,No,No,No,No,One Year,1216.6,0.0,0.0,1012.05,2228.65,
6258-NGCNG,47.0,No,39.298065,-123.25211,3.0,No,0.0,54.0,Yes,No,Yes,DSL,Yes,Yes,No,No,Yes,Two Year,3754.0,0.0,0.0,1011.96,4524.86,
1222-KJNZD,79.0,Yes,36.245926,-118.693138,3.0,Yes,5.0,28.0,Yes,No,Yes,DSL,Yes,Yes,No,No,Yes,Two Year,825.1,0.0,0.0,568.48,1393.58,
7963-GQRMY,44.0,No,33.719221,-118.073596,0,No,4.0,28.0,Yes,No,Yes,DSL,No,No,No,Yes,Yes,Month-to-Month,229.55,0.0,0.0,108.96001,338.51,
3696-XRIEN,79.0,Yes,38.784329,-121.373245,4.0,No,0.0,54.0,Yes,Yes,Yes,DSL,No,No,Yes,Yes,Yes,One Year,3529.95,33.07,-7.6293945e-06,277.56,3774.44,
4484-CGXFK,54.0,No,35.316263,-119.402559,3.0,No,0.0,70.0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Two Year,3754.0,0.0,90.0,1172.5,6154.0,
0665-XHDJU,40.0,No,33.054579,-117.25665,0,No,0.0,1.0,Yes,No,Yes,DSL,No,No,No,No,Yes,Month-to-Month,402.4375,357.63748,0.0,27.46,72.26,
8280-MQRQN,67.0,Yes,33.290907,-117.202895,0,No,0.0,5.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,One Year,341.6,0.0,0.0,47.8,389.4,
1698-XFZCI,55.0,No,36.78724,-119.827813,4.0,No,0.0,39.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,4040.65,0.0,0.0,669.63,4710.28,
9585-KKMFD,46.0,No,36.814539,-119.711868,5.0,Yes,1.0,60.0,No,No,Yes,DSL,Yes,No,Yes,No,Yes,Two Year,3590.2,0.0,0.0,0.0,3590.2,
9117-SHLZX,47.0,No,38.052209,-122.775567,4.0,No,0.0,1,No,No,Yes,Cable,Yes,No,Yes,No,No,Month-to-Month,216.45,0.0,10.0,0.0,226.45,
0439-IFYUN,39.0,No,34.144703,-117.770299,5.0,No,0,49.0,Yes,Yes,Yes,Cable,No,No,No,No,Yes,Month-to-Month,3720.35,1.7964531,0.0,1167.18,4885.734,
7740-BTPUX,37.0,No,34.557711,-118.029441,3.0,No,0.0,53.0,Yes,No,Yes,DSL,Yes,Yes,No,No,Yes,Month-to-Month,2546.85,0.0,0.0,0.0,2546.85,
1075-BGWOH,69.0,Yes,40.408796,-121.579609,1.0,No,0,42.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,402.4375,0.0,0.0,681.24,1083.6775,
6681-ZSEXG,62.0,No,33.744439,-117.98588,3.0,Yes,4.0,50.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Month-to-Month,402.4375,0.0,5003.3623,1728.5,7134.3,
8378-LKJAF,36.0,No,36.15254796653061,-120.078597,3.0,Yes,5.0,17.0,Yes,Yes,Yes,DSL,Yes,No,Yes,No,Yes,One Year,1201.65,0.0,0.0,565.07996,1766.73,
4647-MUZON,45.0,No,40.198234,-120.18089,0,Yes,6.0,46.0,Yes,No,Yes,DSL,Yes,Yes,No,Yes,Yes,One Year,3231.05,0.0,0.0,2058.5,5289.55,
8665-UTDHZ,59.0,No,33.859171,-118.252272,4.0,Yes,4.0,18.0,Yes,No,No,None,Yes,No,No,Yes,No,Two Year,370.5,0.0,6.6882515,453.0317,830.22,
6007-TCTST,67.0,Yes,37.972662,-122.491452,1.0,Yes,2.0,28.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,583.45,0.0,0.0,215.92,799.37,
7426-GSWPO,28.0,No,34.250069,-117.393949,3.0,Yes,0.0,26.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,402.4375,0.0,0.0,1586.5325,1988.97,
4195-PNGZS,51.0,No,39.873371,-123.741474,4.0,No,0.0,2.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,402.4375,0.0,0.0,3.14,147.14,
0142-GVYSN,42.0,No,34.441398,-119.513163,2.0,No,0.0,6.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,536.4,0.0,0.0,262.8,799.2,
2824-DXNKN,73.0,Yes,34.146635,-118.139225,3.0,Yes,3.0,47.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,4747.2,0.0,140.0,743.41486,5630.615,
8777-MBMTS,66.0,Yes,36.727418,-120.123526,5.0,Yes,1.0,16.0,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,1540.05,0.0,0.0,247.04,1787.09,
3320-VEOYC,59.0,No,37.99272,-122.575026,3.0,Yes,2,13.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,254.5,0.0,0.0,213.2,467.7,
4299-SIMNS,56.0,No,38.113533,-122.11926,0,No,0,7.0,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,Month-to-Month,525.0,0.0,10.0,210.42,745.42,
0559-CKHUS,24.0,No,35.536115,-120.739231,2.0,Yes,1.0,33.0,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,One Year,3467.0,0.0,0.0,1373.13,4840.13,
8739-XNIKG,23.0,No,39.084645,-120.894014,5.0,Yes,2,10.0,Yes,No,No,None,Yes,No,No,No,No,One Year,184.4,0.0,0.0,140.4,324.8,
8309-PPCED,19.0,No,33.570023,-117.773669,0,No,0.0,19.0,Yes,No,Yes,Cable,No,Yes,No,No,Yes,One Year,1045.25,0.0,0.0,462.65,1507.9,
8548-AWOFC,26.0,No,34.195685,-118.490752,4.0,Yes,2.0,28.0,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,One Year,2078.2188,1.7964531,0.0,1688.8678,3765.29,
4884-TVUQF,61.0,No,37.971421,-121.971504,1.0,Yes,2.0,7.0,Yes,No,Yes,Cable,Yes,No,No,Yes,Yes,Month-to-Month,279.25,0.0,6.6882515,-6.6882515,279.25,
5995-OIGLP,59.0,No,33.03933,-115.191857,1.0,Yes,1.0,67.0,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Two Year,7156.2,0.0,0.0,2154.05,9310.25,
0585-EGDDA,57.0,No,37.013471,-121.877877,5.0,Yes,5.0,67.0,Yes,No,No,None,No,No,No,No,No,One Year,1327.4,0.0,0.0,529.97,1857.37,
9541-PWTWO,67.0,Yes,38.244806,-120.417301,3.0,Yes,1.0,1.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,74.4,0.0,30.0,17.36,121.76,
6762-QVYJO,46.0,No,34.936,-120.594655,3.0,Yes,5.0,40.0,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,One Year,3132.75,0.0,0.0,518.8,3651.55,
0027-KWYKW,72.0,Yes,33.970661,-117.255039,1.0,Yes,4.0,5.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,334.8,0.0,-1.5258789e-05,228.8,563.6,
2832-KJCRD,58.0,No,33.947305,-118.439841,5.0,Yes,1.0,54.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Two Year,1102.4,0.0,0.0,1766.88,2869.28,
0297-RBCSG,79.0,Yes,38.148862,-121.737696,4.0,No,0.0,5.0,Yes,No,Yes,DSL,Yes,Yes,No,No,No,Two Year,287.85,0.0,20.0,219.95,527.8,
7748-UMTRK,67.0,Yes,37.963995,-122.288296,3.0,No,0.0,19.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,1471.75,0.0,0.0,318.82,1790.57,
9822-BIIGN,58.0,No,41.388397,-122.794636,2.0,No,0.0,1.0,Yes,No,Yes,Cable,No,No,No,No,Yes,Month-to-Month,45.85,0.0,0.0,44.75,90.6,
0639-TSIQW,40.0,No,33.778436,-118.118648,1.0,No,0,1.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,70.4,0.0,0.0,29.63,100.03,
2171-UDMFD,59.0,No,34.818227,-120.418784,4.0,No,0.0,1,No,No,Yes,DSL,Yes,No,Yes,No,Yes,One Year,1980.3,1.7964531,0.0,0.0,1978.5035,
4458-KVRBJ,25.0,No,32.587557,-116.636816,4.0,No,0.0,43.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Two Year,4895.1,10.76,-9.536743e-06,1068.55,5952.89,
6723-CEGQI,63.0,No,33.744439,-117.98588,5.0,No,0.0,1.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,20.2,0.0,0.0,13.08,33.28,
8314-DPQHL,42.0,No,37.553469,-120.952825,3.0,Yes,7.0,28.0,Yes,No,No,None,No,No,No,No,No,Two Year,890.35,0.0,0.0,1271.9,2162.25,
6849-OYAMU,63.0,No,34.089953,-118.294824,3.0,Yes,5.0,10.0,Yes,No,No,None,No,No,No,No,No,Two Year,198.5,0.0,0.0,155.1,353.6,
9812-GHVRI,48.0,No,34.062125,-118.315709,2.0,No,0.0,26.0,Yes,Yes,Yes,None,No,No,No,No,Yes,Month-to-Month,1834.95,0.0,0.0,455.78,2290.73,
7427-AUFPY,34.0,No,38.468893,-122.580539,3.0,No,0.0,13.0,Yes,No,No,None,No,No,No,No,No,One Year,253.8,0.0,0.0,95.29,349.09,
4558-FANTW,64.0,No,34.238802,-118.482296,3.0,No,0.0,33.0,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,One Year,2684.85,0.0,0.0,1395.57,4080.42,
6736-DHUQI,36.0,No,34.007353,-118.033683,0,No,0.0,43.0,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,402.4375,0.0,0.0,4693.3125,5095.75,
3352-RICWQ,32.0,No,40.913192,-123.06597,3.0,Yes,4.0,50.0,Yes,No,No,None,No,No,No,No,No,Two Year,1067.65,0.0,0.0,2345.5,3413.15,
7938-OUHIO,52.0,No,32.85723,-117.209774,1.0,No,0.0,1.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,19.6,0.0,0.0,14.17,33.77,
5442-BXVND,32.0,No,33.976328,-117.319786,3.0,Yes,7.0,28.0,Yes,No,Yes,Cable,Yes,Yes,No,Yes,Yes,Month-to-Month,1785.65,0.0,0.0,808.08,2593.73,
4439-JMPMT,63.0,No,33.17494,-117.242761,4.0,Yes,9.0,70.0,Yes,No,Yes,Cable,No,No,No,No,No,Month-to-Month,1303.5,14.49,0.0,1646.4,2935.41,
4989-LIXVT,27.0,No,38.9386,-119.72580400690777,3.0,Yes,7.0,47.0,No,No,Yes,Cable,Yes,No,Yes,Yes,No,One Year,1794.8,0.0,0.0,0.0,1794.8,
4079-ULGFR,63.0,No,37.830267,-121.201018,4.0,Yes,10.0,42.0,Yes,No,No,None,No,No,No,No,No,Two Year,867.3,0.0,0.0,1441.86,2309.16,
7982-VCELR,41.0,No,34.432843,-118.730106,3.0,No,0.0,1.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,74.5,0.0,0.0,36.44,110.94,
0015-UOCOJ,29.0,No,34.029043,-118.239504,5.0,Yes,6.0,59.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,1267.0,0.0,0.0,1854.37,3121.37,
3970-XGJDU,34.0,No,40.726949,-124.217378,3.0,Yes,9.0,59.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Two Year,6561.25,0.0,0.0,883.82,7445.07,
9931-DCEZH,21.0,No,34.137411,-118.328915,4.0,No,0.0,5.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Month-to-Month,417.75,0.0,0.0,148.7,566.45,
4544-RXFMG,63.0,No,33.917145,-118.401554,4.0,Yes,4.0,30.0,Yes,Yes,Yes,DSL,No,No,No,No,No,Month-to-Month,1441.95,0.0,100.0,166.8,1708.75,
2144-ESWKO,64.0,No,37.509366,-122.306132,3.0,Yes,7.0,31.0,No,No,Yes,Cable,Yes,No,Yes,Yes,Yes,One Year,1848.8,0.0,0.0,0.0,1848.8,
7898-PDWQE,63.0,No,40.559177,-120.612113,1.0,Yes,1.0,1,No,No,Yes,DSL,No,No,Yes,Yes,No,Month-to-Month,2978.3,0.0,50.0,0.0,3028.3,
3413-BMNZE,58.0,No,41.162295,-124.027381,1.0,No,0.0,3.0,Yes,No,Yes,DSL,No,No,No,No,Yes,Month-to-Month,169.45,0.0,0.0,8.64,178.09,
9169-BSVIN,24.0,No,38.067204,-122.524004,3.0,No,0,3.0,Yes,No,Yes,DSL,Yes,No,No,No,Yes,Month-to-Month,233.65,0.0,0.0,30.3,263.95,
9823-EALYC,75.0,Yes,39.12334,-122.838198,0,Yes,1.0,7.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,676.7,0.0,-3.0517578e-05,95.41,772.11,
3212-KXOCR,63.0,No,36.414216,-121.360597,4.0,Yes,10.0,34.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,3097.0,0.0,0.0,681.7,3778.7,
3841-CONLJ,69.0,Yes,39.099204,-121.137962,1.0,No,0.0,1.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,74.7,0.0,0.0,11.34,86.04,
9732-KPKBW,69.0,Yes,38.421458,-122.365048,5.0,Yes,2.0,23.0,Yes,No,No,None,No,No,No,No,No,One Year,2078.2188,37.64,0.0,1054.09,3094.6687,
5150-ITWWB,21.0,No,34.044639,-118.240413,3.0,Yes,0.0,16.0,Yes,No,Yes,None,No,No,No,No,No,Two Year,326.8,0.0,0.0,521.92,848.72,
5399-ZIMKF,51.0,No,38.590035,-121.412455,1.0,Yes,1.0,32.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Month-to-Month,2954.5,0.0,70.0,1501.44,4525.94,
9828-AOQLM,55.0,No,37.750021,-122.415201,0,No,0.0,72.0,Yes,Yes,Yes,Cable,No,Yes,Yes,Yes,Yes,Two Year,6632.75,0.0,0.0,3269.52,9902.27,
7622-FWGEW,64.0,No,38.377165,-123.037957,4.0,Yes,6.0,52.0,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,One Year,4354.45,0.0,0.0,2149.68,6504.13,
8262-COGGB,26.0,No,39.933852,-121.584371,5.0,No,0.0,46.0,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Month-to-Month,4391.25,0.0,0.0,805.46,5196.71,
1845-ZLLIG,63.0,No,32.622999,-116.687855,3.0,Yes,10.0,70.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Two Year,7842.3,0.0,0.0,2734.2,10576.5,
0130-SXOUN,25.0,No,32.555828,-117.040073,2.0,No,0.0,13.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,999.45,1.7964531,1.7964073,78.39,1077.84,
5018-LXQQG,65.0,Yes,36.5276,-119.865999,3.0,No,0.0,38.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,735.9,0.0,0.0,155.42,891.32,
8745-PVESG,58.0,No,33.794209,-118.317354,3.0,No,0.0,57.0,Yes,No,No,None,No,No,No,No,No,Two Year,1170.55,1.7964531,0.0,325.47,1494.2235,
7206-PQBBZ,52.0,No,32.79697,-116.969082,4.0,Yes,2,46.0,Yes,No,Yes,None,Yes,No,Yes,Yes,Yes,One Year,2560.1,0.0,0.0,1768.7,4328.8,
8224-DWCKX,26.0,No,38.851842,-120.076204,3.0,Yes,4.0,72.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Two Year,8312.75,0.0,0.0,1751.04,10063.79,
4704-ERYFC,61.0,No,33.881158,-117.854783,3.0,Yes,1.0,72.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Two Year,8543.25,0.0,0.0,2077.92,10621.17,
1035-IPQPU,57.0,No,34.083086,-117.737997,4.0,Yes,2,32.0,No,Yes,Yes,Cable,Yes,Yes,No,No,Yes,Month-to-Month,1051.05,0.0,0.0,0.0,1051.05,
3750-YHRYO,55.0,No,38.227285,-121.02789,4.0,Yes,4.0,70.0,Yes,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Two Year,5264.25,0.0,110.0,2335.9,7710.15,
2649-HWLYB,52.0,No,33.764018,-117.931507,5.0,Yes,1.0,38.0,Yes,No,No,None,No,No,No,No,No,One Year,749.35,10.65,0.0,1684.16,2422.86,
6741-EGCBI,72.0,Yes,34.827662,-118.999073,5.0,Yes,8.0,58.0,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Month-to-Month,5749.8,0.0,0.0,2745.72,8495.52,
1862-QRWPE,47.0,No,33.917145,-118.401554,3.0,Yes,9.0,69.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Month-to-Month,6460.55,1.7964531,0.0,212.52,6671.2734,
2346-DJQTB,77.0,Yes,33.540604,-117.10909,4.0,Yes,1.0,72.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,Two Year,3754.0,0.0,110.0,6861.3096,10725.31,
8859-YSTWS,49.0,No,32.805518,-117.169052,2.0,No,0.0,28.0,Yes,No,Yes,DSL,No,No,No,Yes,Yes,Month-to-Month,267.35,0.0,0.0,293.34,560.69,
7452-FOLON,29.0,No,36.29878,-119.201028,3.0,Yes,1.0,29.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,2265.25,0.0,0.0,754.87,3020.12,
6814-ZPWFQ,38.0,No,34.209532,-118.577563,4.0,Yes,9.0,69.0,Yes,No,No,None,No,No,No,No,No,Two Year,1375.4,0.0,0.0,363.63,1739.03,
6567-HOOPW,56.0,No,38.567594,-121.437507,3.0,No,0.0,18.0,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,Month-to-Month,402.4375,0.0,0.0,1016.74255,1419.18,
5980-BDHPY,68.0,Yes,37.571748,-121.659562,4.0,Yes,4.0,62.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Month-to-Month,5618.3,0.0,0.0,295.12,5913.42,
0177-PXBAT,27.0,No,34.072121,-117.698319,4.0,Yes,9.0,28.0,Yes,No,No,None,Yes,No,Yes,No,No,Month-to-Month,543.8,0.0,0.0,443.8,987.6,
4223-BKEOR,42.0,No,34.214054,-118.88109,3.0,No,0.0,1.0,Yes,No,Yes,None,Yes,No,No,No,No,Month-to-Month,19.65,0.0,0.0,23.67,43.32,
0052-YNYOT,48.0,No,32.787836,-117.232376,2.0,No,0.0,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,2724.6,1.7964531,1.7963921,299.43,3024.03,
1627-AFWVJ,42.0,No,36.554618,-121.922239,5.0,No,0.0,64.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Two Year,7069.25,0.0,60.0,363.52,7492.77,
6331-EWIEB,33.0,No,34.457829,-116.139589,3.0,Yes,2,56.0,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Month-to-Month,5270.6,0.0,0.0,2100.0,7370.6,
0080-EMYVY,43.0,No,35.140938,-119.051348,4.0,Yes,0.0,37.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,3314.15,0.0,0.0,59.2,3373.35,
7089-RKVSZ,74.0,Yes,33.766004,-117.786763,3.0,No,0.0,47.0,Yes,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Two Year,2754.0,0.0,0.0,694.66,3448.66,
7808-DVWEP,56.0,No,38.049292,-122.228415,3.0,No,0.0,39.0,No,No,Yes,DSL,No,No,Yes,No,No,Month-to-Month,1131.3,0.0,150.0,0.0,1281.3,
9168-INPSZ,36.0,No,41.528541,-122.955018,4.0,Yes,7.0,28.0,Yes,Yes,Yes,DSL,Yes,No,Yes,No,No,Month-to-Month,6065.3,0.0,0.0,96.48,6161.78,
2397-BRLOM,63.0,No,38.731771,-123.064272,3.0,Yes,2.0,10.0,No,No,Yes,Cable,Yes,Yes,Yes,Yes,No,Two Year,521.0,22.97,0.0,0.0,498.03,
1981-INRFU,63.0,Yes,33.362575,-117.299644,5.0,Yes,6.0,28.0,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Month-to-Month,4052.4,0.0,0.0,2359.5,6411.9,
7240-FQLHE,44.0,No,40.722733,-122.109666,1.0,No,0.0,5.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,486.85,0.0,-3.0517578e-05,232.25,719.1,
4981-FLTMF,63.0,Yes,32.85723,-117.209774,2.0,Yes,2.0,32.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,2303.35,0.0,0.0,1514.88,3818.23,
7041-TXQJH,59.0,No,34.187599,-118.387125,3.0,Yes,5.0,72.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Two Year,7581.5,0.0,0.0,442.8,8024.3,
2277-BKJKN,51.0,No,38.517295,-121.439819,4.0,Yes,1.0,72.0,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,Two Year,7679.65,36.13,50.00012,2991.6,10685.12,
3088-LHEFH,74.0,Yes,34.108833,-119.72580400690777,4.0,Yes,0.0,3.0,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,196.4,0.0,0.0,139.95,336.35,
7781-EWARA,20.0,No,38.784329,-121.373245,5.0,Yes,10.0,34.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,3414.65,0.0,0.0,1199.86,4614.51,
1937-OTUKY,64.0,No,37.587494,-121.862856,1.0,No,0.0,24.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,2238.5,0.0,0.0,779.76,3018.26,
6692-UDPJC,56.0,No,33.841027,-118.078097,4.0,No,0.0,68.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,One Year,7110.75,0.0,0.0,762.96,7873.71,
5299-RULOA,63.0,No,33.653338,-117.178271,5.0,No,0.0,4.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,308.1,0.0,0.0,177.44,485.54,
9962-BFPDU,38.0,No,32.688506,-116.938632,3.0,No,0.0,70.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,Month-to-Month,6385.95,0.0,100.0,938.0,7423.95,
2809-ZMYOQ,79.0,Yes,37.980269,-122.342635,3.0,Yes,6.0,72.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Month-to-Month,8277.05,0.0,0.0,1062.0,9339.05,
4785-QRJHC,51.0,No,34.057256,-117.667677,3.0,No,0,28.0,Yes,No,No,None,No,No,No,No,No,Two Year,1099.6,1.7964531,0.0,1571.17,2668.9736,
0016-QLJIS,40.0,No,37.316807,-120.855753,4.0,Yes,0.0,41.0,Yes,Yes,Yes,Cable,No,No,Yes,No,Yes,Month-to-Month,2237.55,0.0,0.0,270.6,2508.15,
4184-TJFAN,21.0,No,37.971751,-122.611873,3.0,No,0,64.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,402.4375,0.0,6.6882515,2213.12,2622.2458,
5393-RXQSZ,63.0,No,38.470423,-121.114897,5.0,No,0.0,28.0,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,1493.2,0.0,0.0,642.39,2135.59,
1439-LCGVL,42.0,No,32.741499,-117.127409,3.0,Yes,1.0,43.0,Yes,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Month-to-Month,2907.35,6.41,0.0,1122.3,4023.24,
3318-NMQXL,54.0,No,33.845706,-118.012204,3.0,No,0.0,1,No,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Two Year,4214.25,0.0,0.0,0.0,4214.25,
9087-EYCPR,19.0,No,37.633361,-121.862395,4.0,Yes,2,36.0,No,Yes,Yes,Cable,Yes,No,Yes,Yes,Yes,Two Year,1547.35,0.0,0.0,0.0,1547.35,
5090-EMGTC,25.0,No,36.587497,-121.944815,5.0,Yes,8.0,66.0,Yes,Yes,Yes,Cable,No,No,Yes,No,Yes,Two Year,5234.95,0.0,0.0,2310.66,7545.61,
1343-EHPYB,55.0,No,34.245289,-117.642503,3.0,No,0.0,40.0,No,No,Yes,Cable,No,No,No,Yes,No,One Year,1382.9,0.0,130.0,0.0,1512.9,
